,x,y,z
0,38.3263903951008,36.875885434941395,1.7655084688592027
1,38.416334213497485,36.954272826705996,1.7649572561172349
2,38.329502359931794,36.79963078732071,1.8016742735941866
3,38.442374960939006,36.67693263067122,1.7653193260317186
4,38.31258460080878,36.89852336417037,1.807203312389548
5,38.379938875617576,36.8885295676964,1.7966995063530293
6,38.07498025192875,36.51757341171359,1.7373356728577767
7,38.65577464783577,37.14042825417253,1.8356742376861814
8,38.540076374256266,37.02845536104326,1.772868200414509
9,37.99350347573998,36.84766760959208,1.7072044094544876
