,x,y,z
0,70.14265338102612,67.94679023322071,5.170346004065671
1,73.96700704102378,67.10049347111242,5.07180117548598
2,72.30139209852682,65.65697042300464,5.160599156388092
3,70.29066042665588,66.4563787661407,5.079099326304977
4,71.69747197195252,69.69497221889486,5.209857169263096
5,69.8627949729367,66.58117567289727,5.126571457340956
6,70.9551461413284,66.26326897958292,5.126665037330432
7,69.6548196559558,67.41399548538843,5.124119944457002
8,71.02425230164857,67.37442350247228,5.131021156078216
9,71.4198447511386,67.00873576177027,5.109219299829436
