,x,y,z
0,0.8293751421932791,0.8812730542505403,0.8748157052987967
1,0.8248165445534505,0.8793019381153926,0.8748222721632363
2,0.8299620495965095,0.8820211278031675,0.8754087921022535
3,0.8292112305605026,0.881098188832931,0.8754370708664793
4,0.8220836890929786,0.8789296383906242,0.8751855794418156
5,0.8288011823009571,0.8803517529510455,0.8730112607337619
6,0.8232479303681595,0.8780061586448917,0.8737985273334088
7,0.8311314632829305,0.8812108718695009,0.8732845864293444
8,0.8307836509314945,0.8815779789793227,0.8763115728349608
9,0.8245510249950159,0.8804981507100105,0.8735611173106893
