,x,y,z
0,0.9065260922847154,0.9330953213036495,0.9278539311027272
1,0.9016898164615051,0.9312399655944218,0.927895492222942
2,0.9058955706566967,0.9324898088910929,0.9298651761079656
3,0.9050610189405968,0.9320279781715053,0.9291722214024044
4,0.9073063360689896,0.9328731488441458,0.9291539692454436
5,0.9027042872960883,0.9320746473230492,0.9294977446649731
6,0.9053313470666171,0.9325580986165083,0.929850982554943
7,0.9061228883853453,0.9322968610812622,0.9279892848936447
8,0.9042245179065184,0.9316516954467966,0.9294991763755994
9,0.9055031985814256,0.933060065931669,0.9291522456968767
