,x,y,z
0,6.2694429127398585,6.447576854762083,0.8144345761581742
1,6.422827988152189,6.549970271207444,0.7970803801547719
2,6.724569315122069,6.6454430436580845,0.8148887986753938
3,6.834223994252462,6.647542500066445,0.812345980237986
4,6.404846105243481,6.39941165296124,0.7907079949819276
5,6.32241069684846,6.383879490521898,0.8132016270621801
6,6.714277998415346,6.5856154675204275,0.8009882595027522
7,6.321241020712237,6.427054467659418,0.8114661292508204
8,7.736644390626243,6.647896808418186,0.8183241114754484
9,6.546317181456766,6.538088752348813,0.804467856436854
