,x,y,z
0,0.8326834071570227,0.8851380165451069,0.8816869778195529
1,0.8347893325991538,0.8857946801114182,0.8825526427796554
2,0.8330398538859917,0.8849269397663089,0.8828679231205354
3,0.833880566692899,0.8855073997036254,0.8830661933864286
4,0.8330730041924358,0.8847175710260498,0.8848345839262753
5,0.8313308268509002,0.8846041689110419,0.8836187609221753
6,0.832682865016425,0.8841856279182836,0.8828353750301554
7,0.8308455518837424,0.8840546408140169,0.8819532335429182
8,0.8347258243868685,0.8853137762333333,0.8829511691566351
9,0.8326277900201724,0.8849412692147243,0.8834293243832946
