,x,y,z
0,50.62873400949499,48.95514904163055,2.7295962704684564
1,56.16508915424648,49.14587286119271,2.7825669254578616
2,52.12718816888317,47.162542322945164,2.6264374864887
3,50.75214456944343,47.868497499313165,2.5733833919589117
4,53.697156600362426,51.088114201982776,2.894298730231585
5,52.48651486523852,48.72195070309085,2.7298458246285655
6,52.67834163642459,48.187489693531695,2.7909908599196487
7,50.08260728277066,48.97378314160149,2.622449024383166
8,51.42218989905369,48.43006310172039,2.651812751370997
9,50.95455116074707,48.538843383683165,2.6762711021423824
