,x,y,z
0,63.01601852692724,62.18995870285578,0.7840010152622008
1,60.56034571009075,64.30328298189417,0.7661177866350003
2,58.00610722557718,60.163166042058776,0.6825342286532585
3,65.20679435790342,63.733468076303616,0.7432128523713089
4,58.992507744767536,60.369589723158434,0.6996509508926888
5,63.05948969078369,61.62034168986263,0.7529092803659284
6,60.3353192668456,59.86345400366273,0.6345516012365441
7,63.04103884840466,60.407625561061344,0.7434993034699513
8,61.31083219495995,60.86062812093783,0.7841379072047028
9,60.65425799548971,60.91737330480284,0.7582211913209762
