,x,y,z
0,6.111315366641439,6.150397819718364,0.21637931358663254
1,5.948116106967545,5.920793452990385,0.1981936028486572
2,6.0921582622432275,6.097335457696552,0.1989966560639008
3,6.039109353389953,6.000536458976585,0.2051837252321526
4,6.1907893918677495,6.119303179735599,0.21265220833129725
5,6.075256874942327,6.042545388924432,0.2089265689197954
6,5.962137177925535,5.9836962902098865,0.20945213351615918
7,6.277734419617768,6.189457350665432,0.2446797585588073
8,6.154928470999751,6.124543351923145,0.2211801838898987
9,6.263009043137473,6.269495880765926,0.21621412806672924
