,x,y,z
0,0.9978880454700163,0.9983871808926308,0.9955700651449462
1,0.9977825675973496,0.9983354113975674,0.9957550774363816
2,0.9975769372122124,0.9982874987561127,0.9955639241777248
3,0.9975005973624462,0.9982859441912805,0.9955907070279711
4,0.997795457242101,0.9984114506370781,0.9958205375468174
5,0.9978484017585403,0.9984179164326434,0.9955816969168378
6,0.9975799720569727,0.9983175399131717,0.9957135224725473
7,0.9978471209087223,0.9983970476051641,0.9956025574332016
8,0.9968183518348571,0.9982865967106258,0.9955258703959363
9,0.9976988010225476,0.9983417277902022,0.9956758021711297
