,x,y,z
0,1734.4609999074105,1730.7593169838347,10.799328383105808
1,1915.108489611466,1786.4854527136004,10.786137354636073
2,1746.2316249202765,1740.7211658321905,10.490491821794333
3,1761.6093974337805,1751.5148181510392,10.59234939129583
4,1720.4669340319795,1728.6479056437431,10.593773767380277
5,1805.3464810165078,1751.3001586416626,10.543659262437268
6,1756.5242640720905,1739.1094509503118,10.490909520130362
7,1741.8169209258106,1743.7607781476115,10.771737044922563
8,1777.0738845692028,1762.5285876459475,10.544586394365457
9,1753.94400107656,1733.8565907468505,10.601052141201848
