,x,y,z
0,80.65603838454565,85.12199754410008,0.6904040859322423
1,77.11346056301129,81.23230875230355,0.657259970533822
2,80.66586355309367,84.01941262631667,0.6593307821367125
3,79.24959046336895,82.36699523739473,0.665103990988941
4,82.58290103737886,84.76009226684427,0.6807362064443051
5,79.90999884748736,83.32555996721752,0.6748963912619348
6,77.81046346581672,82.15811029661599,0.679695096703685
7,83.50050633422258,86.48889342435727,0.7196769128555219
8,82.44781286325944,85.33864728163731,0.6863943865646599
9,83.36026073638669,87.33977196618922,0.6846271201474468
