,x,y,z
0,15.554729716242015,16.223620288342016,1.1554650464733285
1,15.167588814003222,16.008155132101884,1.1508393567622972
2,15.209290706027211,15.817018825286322,1.153850181561995
3,15.489648339842278,16.281485110185816,1.1768860748381493
4,15.093619624174242,15.982095911083304,1.1697614797128812
5,15.299527946327613,16.1175704000606,1.1725849198790124
6,15.089020255588235,15.979108797518332,1.147013317579062
7,15.349332595847963,16.181882411922295,1.1761537921638034
8,15.12623409357916,15.799588452672856,1.1535718315456887
9,15.701890278546825,16.368875003509398,1.177095281979598
