,x,y,z
0,0.9162417253496317,0.9399077700698046,0.9358151744385278
1,0.9153972613368151,0.9391511250123072,0.9363473748474134
2,0.9169726028230322,0.9402459138996878,0.9361794243191183
3,0.9158573389048421,0.9400124266082966,0.9357010686823531
4,0.9165476910501745,0.9401288361503651,0.9362316777389963
5,0.915641756685501,0.9398869301958055,0.9356143019382828
6,0.9133888361682476,0.9390436611992816,0.9361886281339709
7,0.9161404957524678,0.9400513793171101,0.9357149631708273
8,0.9163628164460303,0.9393138932532841,0.9363567184394971
9,0.9156289740140436,0.9390418230775293,0.9357213621897985
