,x,y,z
0,57.11338074509344,56.000731131067,4.319541390790883
1,56.92576789512688,56.02331423227133,4.32400484835283
2,56.89052941971272,55.74280303031197,4.335237173300732
3,56.92071422291103,56.10476981800197,4.365413459821231
4,56.97250580905704,55.96741482902964,4.353064863406635
5,57.11172810058721,55.862349827548975,4.348571316154318
6,56.7938784757998,55.87537183945102,4.340642182261021
7,57.06741225901611,56.126777452747774,4.3452338781756135
8,57.04861389708456,55.895170224502564,4.352055222088678
9,57.21440593726202,55.928865648082464,4.342505757151897
