,x,y,z
0,0.8242955229623872,0.878425530634505,0.8732319509970552
1,0.8210517894683103,0.8776574048468798,0.8729692002467091
2,0.8203256837523766,0.8749761107389643,0.870879650170526
3,0.823620911168685,0.8779043116061924,0.8730327659887132
4,0.8230329683147932,0.8780378915917078,0.8717227691729553
5,0.8227638436820794,0.8779965730821898,0.8721660228458527
6,0.8233176210193958,0.8782568952207253,0.87233663160714
7,0.8220339367552634,0.8775050252283336,0.872749841665557
8,0.8225307590336215,0.8778050426265369,0.8718423032267916
9,0.8227652475477661,0.8788181311981454,0.8718917839200645
