,x,y,z
0,4919.991823330776,4616.766302997298,26.732477801757845
1,5471.118130606862,4502.476224066801,25.723167163660968
2,5227.491299384916,4310.837765127305,26.63178365291349
3,4940.7769432154455,4416.450278708758,25.797249966471675
4,5140.527487168917,4857.389152592526,27.142611724122077
5,4880.810121430589,4433.052953985209,26.28173490722298
6,5034.632763937269,4390.820815860557,26.282694404986234
7,4851.793901303728,4544.646787303971,26.256605205182026
8,5044.444415008232,4539.3129422904885,26.32737810412223
9,5100.7942242767385,4490.17066839075,26.1041218537496
