,x,y,z
0,4.129847573498763,3.8012389739316106,0.19443663322434965
1,3.773059392523394,3.6190566383774367,0.17921250274171982
2,3.982958170340285,3.7193855649284306,0.19503976849280197
3,4.110702382663313,3.629397927899574,0.18793666794755579
4,4.887299545362732,3.85016617226924,0.19667296642267965
5,4.350393206210292,3.7407906681047383,0.19630575815106582
6,4.2799131172527,3.6323780696649575,0.18958974800843664
7,4.479093245360513,4.256854593430391,0.22399016685136125
8,4.5107429551957186,3.733776190861434,0.20690004349533309
9,4.7929206923030465,3.908004460600014,0.21551886266372042
