,x,y,z
0,5.514849771778505,5.299475465028982,0.2456299683729312
1,5.334166389365225,5.421639338514794,0.2241208588348814
2,5.160159343063841,5.16687753671324,0.21531698172834415
3,5.605184657862721,5.391759688899609,0.21996794371231937
4,5.234051413520873,5.179495934374757,0.22303803599149288
5,5.4553475089214665,5.256192911821126,0.2313899998576428
6,5.313487512234081,5.147762483671117,0.19268105367980656
7,5.461052819546731,5.202073605384127,0.23153191835684
8,5.3691164213256375,5.206742102279472,0.23042707851050315
9,5.343898716547756,5.232272000295636,0.2286112594056587
