,x,y,z
0,4.21090159681117,3.556078587031206,0.2092878425172595
1,4.956974788987927,3.260178036068809,0.2080813180777054
2,4.746099939778386,3.475537827590405,0.1989586907283712
3,4.448133852604561,2.9538516796050795,0.17590242957026414
4,4.809256587491059,3.4407277177716704,0.19805460302550132
5,3.750067723212669,3.568690243278323,0.1965292156656993
6,3.611612629372766,2.916628888909889,0.134815785762528
7,4.628578549240881,3.108111093913525,0.17941607402965723
8,3.359650619091953,3.0456696332972073,0.14914941116766617
9,4.252797937775921,3.2568113723790244,0.15564137704187744
