,x,y,z
0,0.9827351885347944,0.9860887417310423,0.9913082484115617
1,0.9824362512875567,0.9863269782574928,0.9911785401358381
2,0.9826288439034151,0.9862733483516603,0.9911495522578972
3,0.9826537388822818,0.9863052337643234,0.9911211877274403
4,0.9826511395654419,0.9860839985528265,0.9910920443576104
5,0.9828166410615429,0.9863584962774091,0.9910991123835746
6,0.9827031980437576,0.9863904769121633,0.9911870325332169
7,0.9825185851085103,0.9864199283889709,0.991055309925241
8,0.9827219125236973,0.9863620995673565,0.9911753924589006
9,0.9826682434236658,0.986392503252357,0.991362197274024
