,x,y,z
0,9.201306774611503,8.515237417139806,0.6094946062908368
1,9.247112737140291,8.517225832402756,0.6188775878882526
2,9.436208117733196,8.869773422922455,0.607867435870737
3,9.23329213541454,8.749063705593466,0.6155500545181184
4,9.217825348709239,8.612296424094808,0.6055777401889958
5,9.25268634064028,8.530880764964726,0.6172641540756857
6,9.180515497658577,8.66309618502849,0.6054354467188708
7,9.167096229745361,8.616810299079052,0.6091216519949159
8,9.277196301167223,8.775068000784005,0.6050377957075718
9,9.185420892456099,8.59836869326632,0.6086415336696299
