,x,y,z
0,1017.8104740287193,627.2103125009966,2.5581095926676056
1,1013.1641167055626,624.3084032739845,2.544985917636492
2,1016.3836461284317,622.0228333730365,2.547076880623087
3,1014.9375088926073,623.1159038212218,2.535090555666611
4,1015.3559778948686,625.0701816853406,2.5816989313136562
5,1014.9121069185138,623.7656254353067,2.559255311367162
6,1022.1348716840773,621.5289383634513,2.5454649052069365
7,1014.6104958856913,625.3652853314647,2.5611379257534934
8,1021.1636230945364,624.7021640250427,2.5419482729865814
9,1016.3420795917599,621.2654064697919,2.561258518329976
