,x,y,z
0,0.9561519405248187,0.9706489977711095,0.9818744308055218
1,0.9560037155705696,0.9707376485869668,0.9818605715055019
2,0.9559541686950531,0.9706312122709628,0.9819379882455426
3,0.95597595616202,0.9706943405450239,0.9822020577206095
4,0.9556988964100523,0.9706670938437626,0.9819389689807163
5,0.9559611460068785,0.9706245783782664,0.9820304797998267
6,0.9560015280366214,0.9706907316045653,0.9821612666996857
7,0.9559830642131946,0.9706467636792312,0.9821015211279952
8,0.9560109624031478,0.9706312997260927,0.9820130258230858
9,0.9559316049719303,0.9706792419655158,0.9819807667303833
