,x,y,z
0,800.8458204574631,527.9272271025291,2.3841136741251883
1,797.8639533475682,523.3539077066355,2.3643353934063653
2,798.8661622027917,519.9839698609865,2.3636545202143764
3,795.0926542253974,524.4524302232862,2.3695519437957917
4,799.0744521166454,528.9296523662454,2.371776570900534
5,797.6083369954406,525.3962785577174,2.3785418041590183
6,792.871128083894,527.0727993315826,2.3837600718521395
7,796.916573751765,524.0207560758048,2.3628534047965886
8,797.2808183271451,526.7486631767023,2.3916911705817525
9,797.0104582554951,523.5534995213562,2.3449277571393994
