,x,y,z
0,0.9986598354587264,0.9987039448437406,0.9988315283435693
1,0.9987388634518994,0.99884135276169,0.9987917955614617
2,0.9987000476161951,0.9986895884907664,0.9987943500454445
3,0.9986995262716207,0.9987225719639699,0.998803458179902
4,0.9987284602813634,0.998421231363422,0.9988218903245458
5,0.9987100994898709,0.9987975370895235,0.9987878675641285
6,0.9987529941070742,0.998859958485776,0.9988190753164204
7,0.9986779293151846,0.9987343106601607,0.9988023853668316
8,0.9987478176348754,0.9988775737978426,0.9988281578752143
9,0.9987261986438521,0.9987996950972812,0.9988161991056173
