,x,y,z
0,585.780860195962,403.01068011163517,1.8038733790081845
1,589.372653815226,396.947204816736,1.748526741257274
2,591.8685649038737,398.73761631637467,1.767387621856114
3,590.4484457921496,395.1859143708036,1.7951811891135245
4,584.7217890814513,398.2649891040168,1.7603914490860013
5,588.8933590491196,402.14462431771494,1.7740662330316084
6,586.5945788218991,396.5572339582641,1.762697691921508
7,586.2983708408267,400.29920223883266,1.755337830759822
8,587.9582432800553,395.7644706379416,1.7586560640700608
9,590.8303212764225,396.511347886517,1.7733914107906974
