,x,y,z
0,0.9526210515805922,0.9680849701898814,0.9802842201857962
1,0.9526564541035958,0.968092322467378,0.9803704671983531
2,0.9526850452130176,0.9678639420490714,0.9802023700612692
3,0.9527932559094885,0.968241836615194,0.9802106502304877
4,0.9525217850651811,0.9679592633323229,0.9804566779274919
5,0.9526877976709883,0.9680690787513496,0.9803354239825716
6,0.9526264443043014,0.9682062579119308,0.9805297258378556
7,0.9526012220421841,0.9679213211483657,0.9804205927428801
8,0.9527849449129782,0.9681053929290607,0.9804769144707585
9,0.9526995183307371,0.9680809198453695,0.980323177712383
