,x,y,z
0,0.9386668873684448,0.9587572351069996,0.9710823713964878
1,0.9383129360740649,0.9587597549405389,0.9718503558594821
2,0.9384746470651638,0.9588670386211974,0.9719204430903247
3,0.9380331532076401,0.9592666260136855,0.9716252132468621
4,0.9381106362284949,0.9589817271936233,0.9717057661065224
5,0.9381496202748659,0.9588973306668986,0.9716919692172542
6,0.9381732067625707,0.9587708810691917,0.9717606335637403
7,0.9381332616535084,0.9589144160887857,0.9718143321129562
8,0.9380682058855477,0.9591695821951344,0.9716819525060298
9,0.9376705131149086,0.9588788125383967,0.9716620405352352
