,x,y,z
0,0.9980157517299912,0.998238589277169,0.9983272896496524
1,0.9980428313906481,0.9981661496553886,0.9983094726553762
2,0.9980354301306462,0.9979977603568951,0.998337919082379
3,0.9980273598113015,0.9981129868576869,0.9983099072168279
4,0.9980464397432942,0.9980592350056224,0.998309952068272
5,0.9980495984224801,0.9981376396149694,0.9983312631701551
6,0.9980636397430863,0.9981445387180345,0.9983250703385748
7,0.9980057342764401,0.9981285503337568,0.9983148835214859
8,0.9980358199306255,0.9982199972735704,0.9983221385334964
9,0.9980741427256403,0.9981175639730937,0.9983306228053337
