,x,y,z
0,0.9941682838184851,0.9946738992089652,0.9966602143559985
1,0.9942906461251869,0.994637888988193,0.9966070651866822
2,0.9943553925176629,0.9945799649112026,0.9965943986711935
3,0.9942108222858836,0.9945944176640575,0.9966304205741824
4,0.9942389038685293,0.9946203523568924,0.9966306377469699
5,0.9941956111598845,0.9945829124349727,0.9965869677960174
6,0.9943082032994813,0.9946501025321712,0.9966822295862172
7,0.9943683613400042,0.9947546419284364,0.9966018478229507
8,0.9943342447074471,0.9946974834643775,0.9966421152061521
9,0.9943408628385799,0.9946057468869146,0.9967036636538222
