,x,y,z
0,1030.1335190215566,663.7694791381595,2.912995884976242
1,1026.5785960791982,659.426848879358,3.0039569904736685
2,1025.8378698047768,661.9052941196509,2.93960598093119
3,1033.2062148534756,660.4466853528755,3.0037168001417998
4,1030.8182433243219,665.6884012876071,2.9349962429389516
5,1028.966723675304,661.5135093538552,2.976427462372287
6,1031.602013454468,655.4230761531845,2.9681530473173257
7,1031.4101108028215,662.2331557619978,2.9214934223435076
8,1027.1704770370964,659.8163469031887,2.9617620668417732
9,1026.4289943363308,667.704034339402,2.99171822422817
