,x,y,z
0,0.9469049978556705,0.9632221030772906,0.9761748398194
1,0.9471736504598072,0.9631488936319575,0.9761108589513081
2,0.9471168811823586,0.9631637400245734,0.9757792130062669
3,0.9472227546172555,0.963148385679047,0.975965535395589
4,0.9468054442274205,0.9631349527675311,0.9760766655751801
5,0.9470771967542067,0.9629827417803547,0.9761091213135712
6,0.9467975244371072,0.9632258548914572,0.975733854122995
7,0.9470961378682814,0.9632160628952138,0.9761544439463264
8,0.9470011617905063,0.9633965875406071,0.9758225484384065
9,0.9468544071358176,0.9634087280006715,0.9757141793937069
