,x,y,z
0,951.9579179893784,611.0333851493056,2.7386169976362202
1,952.4938398523407,612.7012105952815,2.6961429772798025
2,950.6478453283418,613.7452407894804,2.7520194284849717
3,947.3644621853587,613.6622732547329,2.7406396590158635
4,946.3616849239264,611.9510219595875,2.6939389570281107
5,945.6525834404024,618.8839987307759,2.770561001335587
6,951.1136161824062,613.5544980467307,2.7227591415685697
7,949.2862219567402,612.4339481628646,2.7451528193922887
8,946.7385457152701,616.3959820913855,2.7337736647260984
9,950.4211524803468,613.5432423440466,2.6918932360594154
