,x,y,z
0,0.986518402104134,0.9889433254649742,0.9930474409908119
1,0.9865613726885132,0.9890387852601101,0.9930722325991678
2,0.9864549651813601,0.9889651889721494,0.9928953585441004
3,0.9863924097215161,0.9889517633279783,0.9930352957992862
4,0.9864107110606664,0.9888949199483916,0.9930477253453366
5,0.9864812890811515,0.9890943747256962,0.9930348653345538
6,0.9864359521201186,0.9891726918347306,0.9929121262171092
7,0.9865243109899077,0.9889462921592215,0.9928997777213434
8,0.9864721977724289,0.9891237468691383,0.9931269840792825
9,0.9864327997606115,0.9891476294896681,0.992893144188819
