,x,y,z
0,0.9896008424183831,0.9911005215746803,0.9943431713102213
1,0.9896246721003763,0.9912111885832539,0.9945050538114368
2,0.9896597884172224,0.9912350147162967,0.9944097451129934
3,0.9896321364142147,0.9911397962182821,0.9944766656374657
4,0.9896177383583625,0.9911038311006505,0.9943846413404873
5,0.9897889414884831,0.9912395790396076,0.9944077710462398
6,0.9895439176227837,0.9911929192038558,0.994275602022575
7,0.9895593443459658,0.9911401080880814,0.99445320766261
8,0.9895833931704814,0.9912953268240658,0.9944925702435703
9,0.98961717198407,0.9911523392304894,0.9944721049896468
