,x,y,z
0,0.9965260283518212,0.9967544187723625,0.9975731824537545
1,0.9964903339372693,0.996753116185069,0.9974963090422886
2,0.996348773999529,0.9964840082973995,0.9975847468594786
3,0.9965023725423516,0.9965776564966451,0.9975246351541199
4,0.9965104697985727,0.9966813491999987,0.9976032542380335
5,0.9964872904809976,0.9967460859197755,0.997511257283551
6,0.9965409979103199,0.9966429672779407,0.9976062407007674
7,0.9965498792844308,0.9966788943512078,0.997575759322884
8,0.9964650836850255,0.9965612697011963,0.997606434259217
9,0.9965340599534076,0.9966944612541526,0.9975796898635216
