,x,y,z
0,17.70316758291732,13.831060984685873,0.4381186244982222
1,17.725868554980963,13.75766136287038,0.44165870367896753
2,17.700948675517505,13.730019760225966,0.43623769659490474
3,17.73854505013572,13.82488577418715,0.43737101088755864
4,17.758217906518524,13.75479628240859,0.4447423677922476
5,17.76309225707297,13.83467393144832,0.4412215026921947
6,17.73351908755794,13.772511079137152,0.4443643463075001
7,17.78294722377097,13.759333623669834,0.44019828057479554
8,17.782621899406983,13.800680016520024,0.43665845197440467
9,17.765090934692115,13.759524166008127,0.4378210618544199
