,x,y,z
0,25.52218491875879,20.842010985752935,1.407748417906252
1,25.612659295711286,20.95016056659684,1.3920210992939848
2,25.56199529574459,20.92273795974103,1.404552898493354
3,25.577367300096682,20.888324558848083,1.4000543974683919
4,25.483771138101627,20.899733316941223,1.405267827498458
5,25.479303139871696,20.923274155901993,1.4100478877671752
6,25.499206361079928,20.927333561629737,1.4087264065014455
7,25.47735707629394,20.733302644548804,1.3974663931772027
8,25.541769588670306,20.885371445457903,1.4049619628978982
9,25.514968941977973,20.86618985493919,1.412097555193033
