,x,y,z
0,119.62802828410516,107.72680269146545,0.4494000825947134
1,117.28203507999955,104.95992682608492,0.4544284081216912
2,117.09235545864391,105.6602802859579,0.45368268208522233
3,117.35353179393489,105.7449652512722,0.458959459227843
4,119.10038476303637,105.96394068089207,0.4519541349912545
5,117.96290492814673,102.671734595125,0.45285713017407575
6,119.1110756817469,106.82471011980778,0.45803753340584646
7,119.94308170303547,110.92781530148012,0.4487304758277929
8,117.95874389131608,102.63189264064962,0.4639469663334866
9,117.13754585231668,107.40332069451085,0.45302972770459465
