,x,y,z
0,190.5680260587132,154.46986565065666,0.6550950685043443
1,191.88882814841918,151.51278312843266,0.6497375566086581
2,189.03051042800257,156.74013677423878,0.6656252914695142
3,190.71737612885445,153.91371419387056,0.644383255668126
4,191.32622557475668,153.64613320454376,0.6512824241453341
5,188.78544795006923,151.42696718544258,0.6565465857403823
6,190.6460247594499,149.2486075936593,0.6663762908017359
7,193.14299783255606,147.670286718073,0.6370405585376773
8,188.29462929290182,154.42107299538168,0.6399130690917382
9,191.74661013223607,148.46897284514873,0.6587204654726982
