,x,y,z
0,933.6362279340132,585.9593947601153,2.2484364898132916
1,937.7793118406009,585.1379973612014,2.2473825170352284
2,935.682956675895,584.558152973667,2.2583648530745175
3,937.3625743146309,584.1743717925422,2.256339864819828
4,933.3310630538328,584.833434686973,2.251538558821238
5,935.1983353937187,582.296505092841,2.2515017037869685
6,938.4808703179095,582.3284326336753,2.2696221741060882
7,932.8779848810518,584.8692386530951,2.2669177302331622
8,937.0017814582138,584.6946373490185,2.259432707439372
9,933.6260226536159,586.111437099495,2.25256046540478
