,x,y,z
0,0.9976339695238851,0.9974658732333431,0.9981519135329693
1,0.9976490936123356,0.9976482282534631,0.9981638270903077
2,0.9976276279408386,0.9978229166275435,0.9980886545928984
3,0.9975750816453796,0.997675324262187,0.9981164538101348
4,0.9975996282544757,0.9975365868251337,0.998098616481055
5,0.9976263888831691,0.9977655549739631,0.9981120815016604
6,0.9975824715701086,0.9974413842404741,0.998114413304746
7,0.9976399798681093,0.9976908544466105,0.9981942699937401
8,0.997612134146369,0.9978214641788338,0.998082838196105
9,0.997650309808857,0.9977665347296691,0.9981554574802548
