,x,y,z
0,0.9921883192654634,0.9930903881415202,0.9957212554872927
1,0.9921368928331772,0.9932157113268558,0.9957574406405195
2,0.9922576419776752,0.9929866422261476,0.9956534906269667
3,0.9921804683017382,0.9931118127325808,0.9957927752438516
4,0.9921630850180393,0.9931237623620874,0.9957484650540463
5,0.9922588665299544,0.9932235924490362,0.9957127800164317
6,0.9921885886052891,0.9933168336977434,0.9956480063712325
7,0.9920913096871834,0.9933790855058955,0.9958387281785221
8,0.9922846318855805,0.9930864218333072,0.9958204402875012
9,0.9921423006642756,0.993349306891579,0.9956986579593304
