,x,y,z
0,0.9589124481825111,0.9724279718411456,0.9839542406327034
1,0.9588670256177616,0.9724923541669792,0.983989388235516
2,0.9587232881344513,0.9723541402904019,0.9839364692961287
3,0.9587857456269606,0.9724433582525551,0.9839504645379489
4,0.958796051919671,0.9723782064793683,0.9838003536035241
5,0.9586713310504613,0.9723213787694807,0.9838425230016191
6,0.9588690437283393,0.9724340900007787,0.983965646088746
7,0.9588945188374469,0.972350177343111,0.9839297238291898
8,0.9587034147208469,0.9723874555835976,0.983772509299906
9,0.9587814851980601,0.9723608208932444,0.9839704671601663
