,x,y,z
0,32.425470325894715,29.01930292078917,0.17831494460015737
1,30.488245777853557,25.89833347121347,0.18438814493712458
2,31.43364471663033,29.329062085485194,0.18402679095381388
3,31.444484085942335,28.614321996028355,0.18261261887355973
4,30.734957490760504,35.346430007864775,0.17981025196837444
5,31.200641282670205,26.895403839367784,0.1849898385478255
6,30.124201573275123,25.484522371118285,0.1802255161070271
7,31.978826443051144,28.3347152100634,0.18278262846908755
8,30.267232795362936,25.07168930293029,0.17884966051953155
9,30.79241183043816,26.860024617551215,0.18067389424321753
