,x,y,z
0,0.9639550809463084,0.9743488244920756,0.9830548977296188
1,0.9641202966631699,0.9742338733768443,0.9835140436658425
2,0.9642175006713339,0.974357377223221,0.98360486473646
3,0.9642664921265407,0.9745400035303159,0.9836444298301724
4,0.9641808779799529,0.974439673104612,0.9835023944130804
5,0.964143607931656,0.9743829755980825,0.9833354437041567
6,0.9642089376182851,0.9743217580302882,0.9832501867183803
7,0.9642676910954586,0.9744885599001807,0.9831272551920246
8,0.9643715016065858,0.9744842542593327,0.9833256407800588
9,0.9642031030480682,0.9744676263843952,0.9832713896864567
