,x,y,z
0,0.984631909926601,0.9876751476552084,0.9918451137910888
1,0.9845250452657908,0.9876120849486698,0.9922552369815116
2,0.9847860382961846,0.9878995888115212,0.9920563283556868
3,0.9847034689460037,0.9875615439474625,0.99208257542047
4,0.9845035850171832,0.9876307019114657,0.9920997047690389
5,0.9846177172276913,0.9877861675480497,0.9920806055293566
6,0.984727576122945,0.9878078358005803,0.9921970820076197
7,0.9845328209164527,0.9876228293254605,0.9921659878955594
8,0.9847120042191078,0.9877923568350075,0.9921003609770145
9,0.98470176756591,0.9878145410502185,0.9921951767569266
