,x,y,z
0,31.17927048282244,20.778843145379376,0.8149747395750195
1,31.05215878033225,20.90560711094052,0.8104289182047066
2,31.021101499229584,20.80154957930208,0.7947900534194262
3,30.880374813706215,20.70522152781493,0.7917746375263729
4,31.351472666649613,20.788625104955596,0.8182056706249807
5,30.959321677134458,20.878062090206225,0.8343961822337891
6,31.153470265470418,20.682266159084755,0.8119086633325573
7,30.743865158128322,20.740594092505194,0.7972340714396592
8,31.1411589730726,20.731956760337436,0.7918217122689013
9,31.00486304612363,20.972610350858883,0.7766884289617229
