,x,y,z
0,1292.0415731355197,818.5558096574769,3.647629783946087
1,1285.233096184506,820.1021162165238,3.6563799697610344
2,1286.4151676795975,819.7526644191714,3.7087396481497827
3,1283.7851746345216,819.9286207903507,3.6805681736041787
4,1294.375501787375,820.4130019474587,3.6630450253876217
5,1287.795138538864,823.8357578331187,3.657730932174548
6,1294.4046225444931,818.2272409984911,3.7155750506626353
7,1286.9522683164123,818.2525030446328,3.6505848447164224
8,1289.4024557042103,814.800591704986,3.702277625849278
9,1292.9088135576874,814.0425771109559,3.7174087957934288
