,x,y,z
0,1060.1033449800277,651.7415406763714,2.770818902465214
1,1063.7229692381459,649.9825446021481,2.7732706975792856
2,1064.897676110383,652.3838686436964,2.761256208725016
3,1064.24054974852,650.8065356611976,2.7209209618422414
4,1071.1201378401877,651.4945999390237,2.7608043592581417
5,1064.9418050411396,652.5236149031717,2.7471042685738287
6,1063.885891755626,651.104044226999,2.72707071113775
7,1064.3495747667966,652.0177651917818,2.736233339019626
8,1063.60415071682,652.3234719870479,2.7495333235827317
9,1065.359303112625,651.208277081329,2.7546122447413337
