,x,y,z
0,15.094524517207919,11.811391594925773,0.36205928622154976
1,15.024460932869323,11.842118905078834,0.35577777634761437
2,14.981532894118462,11.859876812607096,0.3565641152050964
3,15.015953615492624,11.78846818610581,0.35573461443521964
4,15.077294108802258,11.799043302154537,0.3591465138682062
5,15.058151770532046,11.806601788140231,0.3616878381260951
6,15.017818069618329,11.863978789046945,0.359148461341792
7,15.038790321474108,11.805082040327637,0.3623118230965894
8,14.962289728697812,11.797535744086755,0.3628151087270068
9,14.998058119810223,11.754799277421785,0.3614505994547841
