,x,y,z
0,164.3528434897743,138.81375185203134,0.5730535444078968
1,164.1163366557677,135.8080035213462,0.5786750316033008
2,169.48387934788283,137.04012218940068,0.5759917910409202
3,161.63837068515082,134.35512713541357,0.5666324100713811
4,167.25241414845317,141.6841152745484,0.5786745351251084
5,162.47984958703657,135.45293605924488,0.5796302759157116
6,165.88443354594497,134.36578559544202,0.5729022014743544
7,166.62519874096085,136.31431859604717,0.5761946176282111
8,165.13695755339342,134.93701781584565,0.5773972739420945
9,163.2464409801435,139.39815455063956,0.5797454681758799
