,x,y,z
0,2.5178798457725264,1.9788106311668399,0.04904867260357519
1,2.531762250289544,2.0223602869838744,0.047970278278294566
2,2.4914792518592352,1.9953100497567697,0.049931830389090735
3,2.563906393730044,2.028383398039949,0.05030292512444811
4,2.4764851206755134,1.9409299621779654,0.04928974101255325
5,2.4911614834681965,2.0905774893277917,0.05013991462930807
6,2.4466376104589185,1.9383331566750592,0.04932453558198953
7,2.4777992866369316,1.9767383758649095,0.04954206474383447
8,2.4991762913073923,1.9370702692430337,0.04948126997991152
9,2.484151779180247,1.986109130737586,0.048989388706484616
