,x,y,z
0,31.785032211850154,24.937655865700584,1.5843309499809253
1,31.79017303424572,24.894392001694328,1.5881532915872703
2,31.741054389909873,24.875327261894395,1.5831854775500889
3,31.804503481464934,24.890508900755705,1.5826173740146148
4,31.787907780686332,24.929506186694514,1.5801461850502962
5,31.86199316391021,24.901444586555872,1.5836213236629058
6,31.86564712556798,24.88005221089916,1.5860690404077191
7,31.747528616096094,24.860025493911564,1.5823381777981205
8,31.799288239993313,24.938052993793104,1.5778753188744752
9,31.841906497364455,24.84847038142099,1.5888322239474197
