,x,y,z
0,1096.9306672937741,672.1831238966399,2.80581524772303
1,1098.8066017044262,673.1523698900621,2.8153586184151598
2,1096.0225525794513,678.7647641288929,2.818682241316595
3,1094.9355388360648,675.5652292148683,2.8367014984696275
4,1094.799209724433,673.9915102707687,2.8687540691221525
5,1096.6376802111515,675.1276649439012,2.821411342583833
6,1097.2500570482975,675.5162018957099,2.8451096242270046
7,1095.7385151132412,673.1405155554423,2.8415876448623254
8,1098.2035795517804,678.4691283507823,2.839792377433122
9,1099.7009470903793,676.187045066062,2.806922594305903
