,x,y,z
0,16.34414809838952,12.802506142789014,0.4002974867671975
1,16.344614484074224,12.781634262288774,0.40092601647977416
2,16.320098066713832,12.797387992490412,0.39853322513994316
3,16.363660107753905,12.793090447209844,0.4063031864595882
4,16.364704046194312,12.822597426537158,0.40159904226648224
5,16.375805228018695,12.788246471074029,0.4041381248733926
6,16.406998959886135,12.722429134006981,0.4006929720208097
7,16.3799253322773,12.784481036002385,0.39862653281755667
8,16.36496728978491,12.793600969514113,0.40342205553180294
9,16.343635464007026,12.853356220724558,0.4042500417246226
