,x,y,z
0,0.9950936541832666,0.9951793694814615,0.997065025486468
1,0.9951903101148466,0.9953053968477266,0.9970324524424649
2,0.9951983081664922,0.9952735810890938,0.997034401587975
3,0.9951874496951686,0.9952672321229512,0.9970037784832372
4,0.9951194753179006,0.9952604359453451,0.9970473513398547
5,0.9951633814294366,0.9954053423046899,0.9970419561056789
6,0.995115602464561,0.9952216552252637,0.9970096695154091
7,0.9950850229142973,0.9950389015193026,0.9970686765704193
8,0.9951624932374908,0.9954052579995021,0.9969715253878073
9,0.9951982914880725,0.9951946245041321,0.9970415687329967
