,x,y,z
0,0.9608502912269962,0.9725329193721097,0.982113868423207
1,0.9608069276840662,0.9724553765334539,0.982382909044858
2,0.9608552014480224,0.9724130938936197,0.982018786930675
3,0.9610127898608687,0.9724158001053146,0.9820954405014509
4,0.9610511904765451,0.9724943197796355,0.9824047584674352
5,0.9610741611640954,0.972185109374212,0.9819037812301612
6,0.9608542887528374,0.9724167067811696,0.9822140058135657
7,0.960946945281563,0.9724739164372106,0.982067449668944
8,0.9610441034695477,0.9722968454952234,0.9821393827103262
9,0.9608985117212402,0.9724152555214638,0.9824131426760797
