,x,y,z
0,876.8394963487751,570.7974461812379,2.5938097344179036
1,872.6243664130864,573.4479849665836,2.5230307443661677
2,869.812588854451,570.995889819565,2.509838505344354
3,868.9968804253907,566.5738198091249,2.5034143185327404
4,871.3310354819563,568.7202689163968,2.5255507060193487
5,872.2131002107706,570.1572203713241,2.5512515007392302
6,870.3646075886434,571.7357566624823,2.563549544948388
7,869.0557946794754,567.9508882828161,2.582627859209573
8,866.3083176050333,567.8357924489906,2.5527725776472443
9,870.2945026197821,567.9863922690884,2.560758555679577
