,x,y,z
0,0.9575805073061795,0.9701580550453479,0.9809721179658475
1,0.9577317747082428,0.9703533797986563,0.9803690105431587
2,0.9577667808919216,0.9702435540233234,0.9807929286584788
3,0.9574593041209253,0.9703106852209739,0.9803764088127728
4,0.9575647536099444,0.9700712809824962,0.9808289877378699
5,0.9576434267133952,0.9702535622949308,0.9805565624142143
6,0.9575401378267971,0.9705270253306985,0.9806077601705906
7,0.9575462130024993,0.9702279279004545,0.9809135111293547
8,0.9577136440941834,0.9703399739373253,0.980651966838134
9,0.9577390512534671,0.9699879888023359,0.9804557770203324
