,x,y,z
0,0.9704781813528103,0.9785809826610495,0.985913415200118
1,0.9704959023897792,0.9785812466976616,0.9860836068968624
2,0.9705549227741942,0.9784254934724019,0.9856619394335369
3,0.9704474087589031,0.9784890792906324,0.9859397589356702
4,0.9705336484896755,0.9786311080258794,0.9856393538390056
5,0.9703635173180506,0.9787597381853544,0.9857680437103156
6,0.970468718892641,0.9784557984283025,0.9856521252261398
7,0.9705312656842487,0.9786195470663782,0.9860142945314105
8,0.9702667310763059,0.9785895057985184,0.985822596874229
9,0.9704858483234872,0.9785769233889653,0.9858858491937433
