,x,y,z
0,30.853815290647255,24.719089488678694,1.6548767318553428
1,30.862498924298738,24.75280207562937,1.6419935984283869
2,30.83257766273105,24.773882230879366,1.6589211640355224
3,30.779286252045527,24.772207678257764,1.6554877405211623
4,30.76299213216956,24.7376438239293,1.6413223196642732
5,30.75146473650324,24.87737925768661,1.664500225694063
6,30.840129963772952,24.770032257684502,1.6500785258794715
7,30.810488830213977,24.747402856923483,1.656850270661863
8,30.769116752277274,24.8273232969522,1.6534127327216572
9,30.828901253212816,24.769805052604806,1.6406990083679016
