,x,y,z
0,16.396736085208964,12.719002434202949,0.3769433419539819
1,16.384995111487704,12.767586947571864,0.37831678338498437
2,16.372263681638206,12.7973293745242,0.3787884147316636
3,16.34928132255769,12.756482540270564,0.3784277759245183
4,16.367829032142104,12.726413214750421,0.38349419671410867
5,16.38726168896262,12.755001385905496,0.37598235778024525
6,16.398783336966243,12.755310899031553,0.3776040742266632
7,16.3599308334898,12.752905487040772,0.37901791875291313
8,16.377132973345216,12.768226983242776,0.3775644446564437
9,16.360494222009393,12.758056043261226,0.37594606633023925
